Model,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_lr0.0001_bs32_int8.tflite,0,2.024,1660,2805.1389402316076
conv_lr0.0001_bs32_int8.tflite,1,1.64,1660,2793.8511963649134
conv_lr0.0001_bs32_int8.tflite,2,1.628,1660,2761.465483190627
conv_lr0.0001_bs32_int8.tflite,3,1.636,1660,2729.6301986673216
conv_lr0.0001_bs32_int8.tflite,4,1.628,1660,2727.3980410806266
conv_lr0.0001_bs32_float32.tflite,0,3.7,2712,2816.4502817713696
conv_lr0.0001_bs32_float32.tflite,1,3.429,2712,2838.5499348829558
conv_lr0.0001_bs32_float32.tflite,2,3.432,2712,2850.2616801860013
conv_lr0.0001_bs32_float32.tflite,3,3.438,2712,2847.266129331167
conv_lr0.0001_bs32_float32.tflite,4,3.433,2712,2817.471602054261
residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.663,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,8.203,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,8.159,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,8.162,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,8.158,13240,274.7877787109346
torch_conv_lr0.0001_bs32_float32.tflite,0,3.901,2776,2419.5215082738046
torch_conv_lr0.0001_bs32_float32.tflite,1,3.59,2776,2410.286084453707
torch_conv_lr0.0001_bs32_float32.tflite,2,3.55,2776,2393.021560792069
torch_conv_lr0.0001_bs32_float32.tflite,3,3.556,2776,2375.768836567767
torch_conv_lr0.0001_bs32_float32.tflite,4,3.55,2776,2347.174087451172
