Model,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_lr0.0001_bs32_float32.tflite,0,3.689,2712,2816.4502817713696
conv_lr0.0001_bs32_float32.tflite,1,3.412,2712,2838.5499348829558
conv_lr0.0001_bs32_float32.tflite,2,3.429,2712,2850.2616801860013
conv_lr0.0001_bs32_float32.tflite,3,3.412,2712,2847.266129331167
conv_lr0.0001_bs32_float32.tflite,4,3.42,2712,2817.471602054261
conv_lr0.0001_bs32_int8.tflite,0,2.1,1660,2805.1389402316076
conv_lr0.0001_bs32_int8.tflite,1,1.647,1660,2793.8511963649134
conv_lr0.0001_bs32_int8.tflite,2,1.656,1660,2761.465483190627
conv_lr0.0001_bs32_int8.tflite,3,1.647,1660,2729.6301986673216
conv_lr0.0001_bs32_int8.tflite,4,1.647,1660,2727.3980410806266
conv_lstm_lr0.0001_bs32_float32.tflite,0,5.276,11816,10.82726815089548
conv_lstm_lr0.0001_bs32_float32.tflite,1,4.524,11816,10.826692080599193
conv_lstm_lr0.0001_bs32_float32.tflite,2,4.53,11816,10.826766586313479
conv_lstm_lr0.0001_bs32_float32.tflite,3,4.52,11816,10.826898922027766
conv_lstm_lr0.0001_bs32_float32.tflite,4,4.528,11816,10.827357355134623
conv_lstm_lr0.0001_bs32_hybrid.tflite,0,5.223,11816,10.82726815089548
conv_lstm_lr0.0001_bs32_hybrid.tflite,1,4.498,11816,10.826692080599193
conv_lstm_lr0.0001_bs32_hybrid.tflite,2,4.485,11816,10.826766586313479
conv_lstm_lr0.0001_bs32_hybrid.tflite,3,4.493,11816,10.826898922027766
conv_lstm_lr0.0001_bs32_hybrid.tflite,4,4.485,11816,10.827357355134623
conv_lstm_lr0.0001_bs32_int8.tflite,0,4.823,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,1,3.767,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,2,3.779,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,3,3.768,13084,10.694882930953762
conv_lstm_lr0.0001_bs32_int8.tflite,4,3.776,13084,10.694882930953762
residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.992,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,8.281,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,8.273,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,8.273,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,8.273,13240,274.7877787109346
residual_conv_lstm_lr0.0001_bs32_int8.tflite,0,6.424,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,1,5.495,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,2,5.492,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,3,5.492,13148,274.818346527322
residual_conv_lstm_lr0.0001_bs32_int8.tflite,4,5.493,13148,274.818346527322
torch_conv_lr0.0001_bs32_float32.tflite,0,3.851,2776,2419.5215082738046
torch_conv_lr0.0001_bs32_float32.tflite,1,3.523,2776,2410.286084453707
torch_conv_lr0.0001_bs32_float32.tflite,2,3.506,2776,2393.021560792069
torch_conv_lr0.0001_bs32_float32.tflite,3,3.511,2776,2375.768836567767
torch_conv_lr0.0001_bs32_float32.tflite,4,3.507,2776,2347.174087451172
torch_conv_lr0.0001_bs32_int8.tflite,0,2.222,1724,2300.512763568751
torch_conv_lr0.0001_bs32_int8.tflite,1,1.746,1724,2297.837017968751
torch_conv_lr0.0001_bs32_int8.tflite,2,1.747,1724,2252.134335511608
torch_conv_lr0.0001_bs32_int8.tflite,3,1.747,1724,2212.5287292830367
torch_conv_lr0.0001_bs32_int8.tflite,4,1.746,1724,2175.9550679730364
torch_conv_lstm_lr0.0001_bs32_float32.tflite,0,5.123,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,1,4.562,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,2,4.541,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,3,4.546,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_float32.tflite,4,4.551,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,0,5.016,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,1,4.57,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,2,4.541,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,3,4.555,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_hybrid.tflite,4,4.543,10952,18.411893833550618
torch_conv_lstm_lr0.0001_bs32_int8.tflite,0,4.629,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,1,3.711,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,2,3.714,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,3,3.704,12348,18.14409177857919
torch_conv_lstm_lr0.0001_bs32_int8.tflite,4,3.708,12348,18.14409177857919
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,0,8.21,12488,2738.6727555658354
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,1,7.626,12488,2740.1896020945787
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,2,7.618,12488,2742.2205880212073
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,3,7.623,12488,2743.9756551381797
torch_residual_conv_lstm_lr0.0001_bs32_float32.tflite,4,7.626,12488,2745.830073104808
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,0,6.208,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,1,5.349,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,2,5.338,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,3,5.351,12524,2704.164003450179
torch_residual_conv_lstm_lr0.0001_bs32_int8.tflite,4,5.346,12524,2704.164003450179
