Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_5_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_5_ON_hybrid.tflite,5,0,6.424,4384,2.030217264048049
conv_5_5_ON_hybrid.tflite,5,1,5.975,4384,2.030217264048049
conv_5_5_ON_hybrid.tflite,5,2,5.968,4384,2.0302960111909067
conv_5_5_ON_hybrid.tflite,5,3,5.971,4384,2.0302813811909064
conv_5_5_ON_hybrid.tflite,5,4,5.967,4384,2.0302960111909067
dense_9_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_10_OFF_int8.tflite,10,0,2.583,4564,2.0268587965649063
dense_5_10_OFF_int8.tflite,10,1,2.163,4564,2.0262646037077636
dense_5_10_OFF_int8.tflite,10,2,2.147,4564,2.026256819196335
dense_5_10_OFF_int8.tflite,10,3,2.151,4564,2.026256819196335
dense_5_10_OFF_int8.tflite,10,4,2.146,4564,2.0268587965649063
conv_6_5_ON_hybrid.tflite,5,0,7.315,4912,2.0313767018689064
conv_6_5_ON_hybrid.tflite,5,1,6.87,4912,2.0313767018689064
conv_6_5_ON_hybrid.tflite,5,2,6.858,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,3,6.854,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,4,6.85,4912,2.031361206154621
conv_7_10_OFF_int8.tflite,10,0,6.77,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,1,6.219,3444,2.0311365672011923
conv_7_10_OFF_int8.tflite,10,2,6.227,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,3,6.214,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,4,6.227,3444,2.0311477785089065
conv_3_20_ON_int8.tflite,20,0,11.193,4084,2.047881481732049
conv_3_20_ON_int8.tflite,20,1,10.458,4084,2.0470096471729065
conv_3_20_ON_int8.tflite,20,2,10.459,4084,2.0430577341949068
conv_3_20_ON_int8.tflite,20,3,10.451,4084,2.0427175561377635
conv_3_20_ON_int8.tflite,20,4,10.459,4084,2.0447035522463346
dense_9_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_15_OFF_int8.tflite,15,0,6.473,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,1,5.969,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,2,5.961,2740,2.0471628929154777
conv_4_15_OFF_int8.tflite,15,3,5.953,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,4,5.96,2740,2.0465643543440493
dense_5_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_15_OFF_int8.tflite,15,0,3.345,1876,2.104144670064907
conv_1_15_OFF_int8.tflite,15,1,2.836,1876,2.1015657114934783
conv_1_15_OFF_int8.tflite,15,2,2.836,1876,2.1233092700649068
conv_1_15_OFF_int8.tflite,15,3,2.829,1876,2.1015657114934783
conv_1_15_OFF_int8.tflite,15,4,2.837,1876,2.0895899762934778
dense_1_15_OFF_float32.tflite,15,0,0.751,2048,2.022788825827192
dense_1_15_OFF_float32.tflite,15,1,0.488,2048,2.022714624861478
dense_1_15_OFF_float32.tflite,15,2,0.48,2048,2.0226150719717633
dense_1_15_OFF_float32.tflite,15,3,0.481,2048,2.0225570787717637
dense_1_15_OFF_float32.tflite,15,4,0.489,2048,2.0224136462086206
lstm_0_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_ON_int8.tflite,5,0,3.972,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,1,3.237,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,2,3.225,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,3,3.225,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,4,3.225,2964,2.0344720227737634
lstm_5_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_20_OFF_int8.tflite,20,0,12.43,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,1,11.907,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,2,11.911,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,3,11.904,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,4,11.911,3972,2.031729426113478
dense_7_5_OFF_int8.tflite,5,0,3.101,5716,2.038597883256335
dense_7_5_OFF_int8.tflite,5,1,2.736,5716,2.038597883256335
dense_7_5_OFF_int8.tflite,5,2,2.72,5716,2.0392300016077636
dense_7_5_OFF_int8.tflite,5,3,2.72,5716,2.038597883256335
dense_7_5_OFF_int8.tflite,5,4,2.72,5716,2.0392094589706207
conv_6_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_15_OFF_int8.tflite,15,0,1.668,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,1,1.266,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,2,1.251,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,3,1.259,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,4,1.25,3012,2.0373595011243344
dense_3_5_OFF_int8.tflite,5,0,1.831,3428,2.0268436549766204
dense_3_5_OFF_int8.tflite,5,1,1.478,3428,2.0268436549766204
dense_3_5_OFF_int8.tflite,5,2,1.463,3428,2.0292280819211923
dense_3_5_OFF_int8.tflite,5,3,1.462,3428,2.026822833322335
