Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
torch_conv_only_4_16_64_20_False_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_only_3_32_18_6_10_True_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_only_3_60_18_6_20_False_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_only_2_128_16_20_True_int8.tflite,20,0,1.344,2484,6539.5340329249575
torch_dense_only_2_128_16_20_True_int8.tflite,20,1,0.856,2484,6539.5340329249575
torch_dense_only_2_128_16_20_True_int8.tflite,20,2,0.855,2484,6539.5340329249575
torch_dense_only_2_128_16_20_True_int8.tflite,20,3,0.856,2484,6539.5340329249575
torch_dense_only_2_128_16_20_True_int8.tflite,20,4,0.856,2484,6539.5340329249575
conv_only_5_16_64_10_True_int8.tflite,10,0,7.223,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,1,6.307,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,2,6.29,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,3,6.302,3652,5594.160234030179
conv_only_5_16_64_10_True_int8.tflite,10,4,6.298,3652,5594.160234030179
dense_only_4_128_16_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_only_6_128_16_10_False_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_3_60_18_6_10_False_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_lstm_only_1_60_18_6_10_False_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_1_32_18_6_10_True_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_only_1_16_64_20_False_float32.tflite,20,0,3.789,2784,4936.6023453594535
conv_only_1_16_64_20_False_float32.tflite,20,1,3.351,2784,4947.040353939644
conv_only_1_16_64_20_False_float32.tflite,20,2,3.355,2784,4956.411799598783
conv_only_1_16_64_20_False_float32.tflite,20,3,3.347,2784,4959.710224306688
conv_only_1_16_64_20_False_float32.tflite,20,4,3.356,2784,4959.896419959551
conv_only_8_16_64_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_only_5_128_16_10_True_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_lstm_2_2_60_18_6_10_False_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_only_3_32_18_6_20_True_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_only_3_60_18_6_20_True_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_only_3_16_64_10_True_float32.tflite,10,0,6.468,3456,4909.267574583463
torch_conv_only_3_16_64_10_True_float32.tflite,10,1,5.893,3456,5075.4048030835165
torch_conv_only_3_16_64_10_True_float32.tflite,10,2,5.87,3456,5142.165589279687
torch_conv_only_3_16_64_10_True_float32.tflite,10,3,5.865,3456,5179.348464991548
torch_conv_only_3_16_64_10_True_float32.tflite,10,4,5.869,3456,5218.653844074898
dense_only_3_128_16_10_True_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_lstm_2_3_32_18_6_10_True_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_only_1_128_16_20_True_float32.tflite,20,0,0.683,2144,3167.192393425616
torch_dense_only_1_128_16_20_True_float32.tflite,20,1,0.501,2144,3177.9118358802284
torch_dense_only_1_128_16_20_True_float32.tflite,20,2,0.493,2144,3187.3719041260083
torch_dense_only_1_128_16_20_True_float32.tflite,20,3,0.497,2144,3197.187012242932
torch_dense_only_1_128_16_20_True_float32.tflite,20,4,0.493,2144,3202.3944395067288
dense_only_3_128_16_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_only_2_16_64_10_True_int8.tflite,10,0,3.85,2068,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,1,3.079,2068,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,2,3.064,2068,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,3,3.059,2068,3731.8280169704963
torch_conv_only_2_16_64_10_True_int8.tflite,10,4,3.056,2068,3731.8280169704963
dense_only_4_128_16_10_False_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_only_2_128_16_10_False_int8.tflite,10,0,1.025,2292,2774.9796312933536
dense_only_2_128_16_10_False_int8.tflite,10,1,0.65,2292,2774.9796312933536
dense_only_2_128_16_10_False_int8.tflite,10,2,0.649,2292,2774.9796312933536
dense_only_2_128_16_10_False_int8.tflite,10,3,0.649,2292,2774.9796312933536
dense_only_2_128_16_10_False_int8.tflite,10,4,0.649,2292,2774.9796312933536
