Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_8_20_OFF_int8.tflite,20,0.0,14.586,4548,2.0343503013669064
conv_8_20_OFF_int8.tflite,20,1.0,13.947,4548,2.0343503013669064
conv_8_20_OFF_int8.tflite,20,2.0,13.946,4548,2.0343503013669064
conv_8_20_OFF_int8.tflite,20,3.0,13.943,4548,2.0349552156526207
conv_8_20_OFF_int8.tflite,20,4.0,13.947,4548,2.0337649113669065
torch_dense_6_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_3_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_7_20_ON_int8.tflite,20,0.0,18.46,5620,2.031749968750621
torch_conv_7_20_ON_int8.tflite,20,1.0,17.558,5620,2.031749968750621
torch_conv_7_20_ON_int8.tflite,20,2.0,17.558,5620,2.031749968750621
torch_conv_7_20_ON_int8.tflite,20,3.0,17.551,5620,2.031749968750621
torch_conv_7_20_ON_int8.tflite,20,4.0,17.558,5620,2.031749968750621
conv_2_15_OFF_hybrid.tflite,15,0.0,5.578,3216,2.1433204865106203
conv_2_15_OFF_hybrid.tflite,15,1.0,5.234,3216,2.149368110787764
conv_2_15_OFF_hybrid.tflite,15,2.0,5.23,3216,2.1471796593677634
conv_2_15_OFF_hybrid.tflite,15,3.0,5.221,3216,2.148645262624906
conv_2_15_OFF_hybrid.tflite,15,4.0,5.212,3216,2.146174604516335
lstm_5_20_OFF_int8.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_9_20_OFF_int8.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_10_OFF_int8.tflite,10,0.0,6.741,3444,2.031749968750621
torch_conv_8_10_OFF_int8.tflite,10,1.0,6.235,3444,2.031749968750621
torch_conv_8_10_OFF_int8.tflite,10,2.0,6.235,3444,2.031749968750621
torch_conv_8_10_OFF_int8.tflite,10,3.0,6.224,3444,2.031749968750621
torch_conv_8_10_OFF_int8.tflite,10,4.0,6.234,3444,2.031749968750621
conv_9_10_OFF_float32.tflite,10,0.0,16.056,4592,2.035393308289764
conv_9_10_OFF_float32.tflite,10,1.0,15.735,4592,2.035377618289764
conv_9_10_OFF_float32.tflite,10,2.0,15.731,4592,2.03545570942205
conv_9_10_OFF_float32.tflite,10,3.0,15.723,4592,2.0355028173000496
conv_9_10_OFF_float32.tflite,10,4.0,15.731,4592,2.035600206280049
torch_conv_5_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_7_15_ON_int8.tflite,15,0.0,13.26,4964,2.031749968750621
torch_conv_7_15_ON_int8.tflite,15,1.0,12.478,4964,2.031749968750621
torch_conv_7_15_ON_int8.tflite,15,2.0,12.474,4964,2.031749968750621
torch_conv_7_15_ON_int8.tflite,15,3.0,12.465,4964,2.031749968750621
torch_conv_7_15_ON_int8.tflite,15,4.0,12.473,4964,2.031749968750621
conv_4_20_OFF_int8.tflite,20,0.0,7.58,3140,2.031749968750621
conv_4_20_OFF_int8.tflite,20,1.0,7.057,3140,2.031749968750621
conv_4_20_OFF_int8.tflite,20,2.0,7.061,3140,2.031749968750621
conv_4_20_OFF_int8.tflite,20,3.0,7.06,3140,2.031749968750621
conv_4_20_OFF_int8.tflite,20,4.0,7.069,3140,2.031749968750621
conv_3_10_ON_float32.tflite,10,0.0,6.53,3568,2.0542019434014778
conv_3_10_ON_float32.tflite,10,1.0,5.912,3568,2.0542441755651923
conv_3_10_ON_float32.tflite,10,2.0,5.908,3568,2.0542345465889063
conv_3_10_ON_float32.tflite,10,3.0,5.9,3568,2.054459322283192
conv_3_10_ON_float32.tflite,10,4.0,5.908,3568,2.054257693657478
conv_1_15_ON_int8.tflite,15,0.0,3.536,1700,2.2250874462937635
conv_1_15_ON_int8.tflite,15,1.0,2.761,1700,2.2250874462937635
conv_1_15_ON_int8.tflite,15,2.0,2.753,1700,2.2250874462937635
conv_1_15_ON_int8.tflite,15,3.0,2.76,1700,2.2250874462937635
conv_1_15_ON_int8.tflite,15,4.0,2.752,1700,2.2250874462937635
torch_dense_6_5_OFF_int8.tflite,5,0.0,2.452,4564,2.031749968750621
torch_dense_6_5_OFF_int8.tflite,5,1.0,2.084,4564,2.031749968750621
torch_dense_6_5_OFF_int8.tflite,5,2.0,2.076,4564,2.031749968750621
torch_dense_6_5_OFF_int8.tflite,5,3.0,2.076,4564,2.031749968750621
torch_dense_6_5_OFF_int8.tflite,5,4.0,2.084,4564,2.031749968750621
conv_3_10_OFF_float32.tflite,10,0.0,5.76,2864,1.9580841898071921
conv_3_10_OFF_float32.tflite,10,1.0,5.336,2864,1.9583625989423352
conv_3_10_OFF_float32.tflite,10,2.0,5.328,2864,1.9588948925166207
conv_3_10_OFF_float32.tflite,10,3.0,5.336,2864,1.9585376583851921
conv_3_10_OFF_float32.tflite,10,4.0,5.328,2864,1.9585346627709062
dense_7_15_OFF_int8.tflite,15,0.0,2.938,5236,2.0228215554926208
dense_7_15_OFF_int8.tflite,15,1.0,2.549,5236,2.0228215554926208
dense_7_15_OFF_int8.tflite,15,2.0,2.55,5236,2.0228215554926208
dense_7_15_OFF_int8.tflite,15,3.0,2.541,5236,2.0228215554926208
dense_7_15_OFF_int8.tflite,15,4.0,2.541,5236,2.0228215554926208
conv_4_5_ON_float32.tflite,5,0.0,4.639,3344,2.0375643740634777
conv_4_5_ON_float32.tflite,5,1.0,4.178,3344,2.037578792634906
conv_4_5_ON_float32.tflite,5,2.0,4.157,3344,2.037578792634906
conv_4_5_ON_float32.tflite,5,3.0,4.162,3344,2.0375791707977635
conv_4_5_ON_float32.tflite,5,4.0,4.166,3344,2.0375647522263347
torch_conv_1_5_OFF_int8.tflite,5,0.0,1.467,1156,2.0343289273220493
torch_conv_1_5_OFF_int8.tflite,5,1.0,0.977,1156,2.0343289273220493
torch_conv_1_5_OFF_int8.tflite,5,2.0,0.963,1156,2.0343289273220493
torch_conv_1_5_OFF_int8.tflite,5,3.0,0.973,1156,2.0343289273220493
torch_conv_1_5_OFF_int8.tflite,5,4.0,0.963,1156,2.0343289273220493
conv_4_15_ON_int8.tflite,15,0.0,8.377,3396,2.0488812900749065
conv_4_15_ON_int8.tflite,15,1.0,7.624,3396,2.0519913172177637
conv_4_15_ON_int8.tflite,15,2.0,7.625,3396,2.0515320643606207
conv_4_15_ON_int8.tflite,15,3.0,7.608,3396,2.053706438525478
conv_4_15_ON_int8.tflite,15,4.0,7.624,3396,2.0541915300749065
torch_conv_6_5_ON_int8.tflite,5,0.0,4.988,4004,2.031749968750621
torch_conv_6_5_ON_int8.tflite,5,1.0,4.325,4004,2.031749968750621
torch_conv_6_5_ON_int8.tflite,5,2.0,4.315,4004,2.031749968750621
torch_conv_6_5_ON_int8.tflite,5,3.0,4.318,4004,2.031749968750621
torch_conv_6_5_ON_int8.tflite,5,4.0,4.315,4004,2.031749968750621
lstm_10_15_OFF_hybrid.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_5_OFF_hybrid.tflite,5,0.0,2.306,1824,2.085976242546049
conv_2_5_OFF_hybrid.tflite,5,1.0,1.933,1824,2.0858956664706207
conv_2_5_OFF_hybrid.tflite,5,2.0,1.942,1824,2.0860578642826204
conv_2_5_OFF_hybrid.tflite,5,3.0,1.933,1824,2.086011964547478
conv_2_5_OFF_hybrid.tflite,5,4.0,1.934,1824,2.0862676987969064
dense_2_20_OFF_float32.tflite,20,0.0,0.699,2400,2.0330690973163352
dense_2_20_OFF_float32.tflite,20,1.0,0.545,2400,2.0329904616020498
